201202.0, 2012033012.0, 3.0, 97.0, 1107.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66659784, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.0033263059, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9323989e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1476726e-08, 0.0, -0.0, -0.0, -2.4808477e-14, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012033018.0, 3.0, 97.0, 1104.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72034562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.7615912, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.9243915e-05, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0003873e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.7997072e-09, 0.0, -0.0, -0.0, -2.6001255e-13, 0.0, 0.0, 0.76159418, 0.76159263
201202.0, 2012033100.0, 3.0, 97.0, 1100.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.55252904, 0.76159418, -9.7064111e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.13357322, 0.0, -0.0, -0.76159418, 0.0, -0.7615869, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0869958e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.0226742e-11, 0.0, -0.0, -0.0, -6.4388776e-12, 0.0, 0.0, 0.76159418, 0.76004505
201202.0, 2012033106.0, 3.0, 97.0, 1096.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0014184801, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.7615819, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.7472538e-05, 0.0, -0.0, -0.0, -2.7147092e-27, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012033112.0, 2.0, 98.0, 1092.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7039507, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159406, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00025801075, 0.0, -0.0, -0.76159418, 0.0, -0.7615931, 0.0, -0.0, 0.0, 0.0, 0.0, 4.8392845e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.1634495e-09, 0.0, -0.0, -0.0, -1.7725737e-13, 0.0, 0.0, 0.76159418, 0.76159382
201202.0, 2012033118.0, 2.0, 98.0, 1088.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66130996, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.013241392, 0.0, -0.0, -0.76159418, 0.0, -0.76157141, 0.0, -0.0, 0.0, 0.0, 0.0, 1.229514e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.5795464e-08, 0.0, -0.0, -0.0, -1.5157823e-15, 0.0, 0.0, 0.76159418, 0.76159418
201202.0, 2012040100.0, 2.0, 99.0, 1084.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.51328158, 0.76159418, -2.1904537e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.37748596, 0.0, -0.0, -0.76159418, 0.0, -0.761572, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0142965e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5282643e-11, 0.0, -0.0, -0.0, -2.5708994e-12, 0.0, 0.0, 0.76159418, 0.76130885
201203.0, 2012052018.0, 0.0, 107.0, 1480.0, 1004.0, 10.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0011588586, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76155692, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.3486535e-05, 0.0, -0.0, -0.0, -2.3000149e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052100.0, 1.0, 110.0, 1473.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64986604, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.01357408, 0.0, -0.0, -0.76159418, 0.0, -0.76158273, 0.0, -0.0, 0.0, 0.0, 0.0, 1.4999753e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.4193519e-08, 0.0, -0.0, -0.0, -5.1879341e-15, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052106.0, 1.0, 113.0, 1464.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.69973487, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159382, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00035222637, 0.0, -0.0, -0.76159418, 0.0, -0.76159304, 0.0, -0.0, 0.0, 0.0, 0.0, 5.8346207e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.9246501e-09, 0.0, -0.0, -0.0, -2.7576899e-14, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052112.0, 1.0, 120.0, 1455.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.45681357, 0.76159418, -4.9340207e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.66541332, 0.0, -0.0, -0.76159418, 0.0, -0.76150787, 0.0, -0.0, 0.0, 0.0, 0.0, 7.5151637e-42, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5444217e-12, 0.0, -0.0, -0.0, -7.5773795e-13, 0.0, 0.0, 0.76159418, 0.76154876
201203.0, 2012052118.0, 1.0, 127.0, 1446.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.00094229245, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76152009, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0482223e-06, 0.0, -0.0, -0.0, -2.1927454e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052200.0, 2.0, 134.0, 1440.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66659784, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.0033263059, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9323989e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1476726e-08, 0.0, -0.0, -0.0, -2.4808477e-14, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052206.0, 2.0, 139.0, 1433.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72034562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.7615912, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.9243915e-05, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0003873e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.7997072e-09, 0.0, -0.0, -0.0, -2.6001255e-13, 0.0, 0.0, 0.76159418, 0.76159263
201203.0, 2012052212.0, 2.0, 145.0, 1425.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.40697473, 0.76159418, -9.2461694e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.74140525, 0.0, -0.0, -0.76159418, 0.0, -0.76130545, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0536094e-43, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.8048475e-12, 0.0, -0.0, -0.0, -2.2652156e-13, 0.0, 0.0, 0.76159418, 0.76158726
201203.0, 2012052218.0, 2.0, 155.0, 1416.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0014184801, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.7615819, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.7472538e-05, 0.0, -0.0, -0.0, -2.7147092e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052300.0, 2.0, 161.0, 1409.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7039507, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159406, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00025801075, 0.0, -0.0, -0.76159418, 0.0, -0.7615931, 0.0, -0.0, 0.0, 0.0, 0.0, 4.8392845e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.1634495e-09, 0.0, -0.0, -0.0, -1.7725737e-13, 0.0, 0.0, 0.76159418, 0.76159382
201203.0, 2012052306.0, 2.0, 168.0, 1404.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72591734, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158327, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.7757133e-06, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 8.7198363e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.3981359e-10, 0.0, -0.0, -0.0, -5.9032109e-13, 0.0, 0.0, 0.76159418, 0.76156938
201203.0, 2012052312.0, 3.0, 173.0, 1399.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.51328158, 0.76159418, -2.1904537e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.37748596, 0.0, -0.0, -0.76159418, 0.0, -0.761572, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0142965e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5282643e-11, 0.0, -0.0, -0.0, -2.5708994e-12, 0.0, 0.0, 0.76159418, 0.76130885
201203.0, 2012052318.0, 3.0, 180.0, 1397.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0011588586, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76155692, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.3486535e-05, 0.0, -0.0, -0.0, -2.3000149e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052400.0, 3.0, 189.0, 1394.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72019297, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159292, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 3.042235e-05, 0.0, -0.0, -0.76159418, 0.0, -0.76159388, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0871108e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.8831766e-09, 0.0, -0.0, -0.0, -4.7663989e-13, 0.0, 0.0, 0.76159418, 0.76159173
201203.0, 2012052406.0, 3.0, 197.0, 1391.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.69973487, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159382, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00035222637, 0.0, -0.0, -0.76159418, 0.0, -0.76159304, 0.0, -0.0, 0.0, 0.0, 0.0, 5.8346207e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.9246501e-09, 0.0, -0.0, -0.0, -2.7576899e-14, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052412.0, 4.0, 207.0, 1389.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.45681357, 0.76159418, -4.9340207e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.66541332, 0.0, -0.0, -0.76159418, 0.0, -0.76150787, 0.0, -0.0, 0.0, 0.0, 0.0, 7.5151637e-42, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5444217e-12, 0.0, -0.0, -0.0, -7.5773795e-13, 0.0, 0.0, 0.76159418, 0.76154876
201203.0, 2012052418.0, 4.0, 215.0, 1390.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.00094229245, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76152009, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0482223e-06, 0.0, -0.0, -0.0, -2.1927454e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052500.0, 4.0, 222.0, 1392.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66659784, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.0033263059, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9323989e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1476726e-08, 0.0, -0.0, -0.0, -2.4808477e-14, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052506.0, 4.0, 230.0, 1395.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72034562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.7615912, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.9243915e-05, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0003873e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.7997072e-09, 0.0, -0.0, -0.0, -2.6001255e-13, 0.0, 0.0, 0.76159418, 0.76159263
201203.0, 2012052512.0, 4.0, 236.0, 1400.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.40697473, 0.76159418, -9.2461694e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.74140525, 0.0, -0.0, -0.76159418, 0.0, -0.76130545, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0536094e-43, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.8048475e-12, 0.0, -0.0, -0.0, -2.2652156e-13, 0.0, 0.0, 0.76159418, 0.76158726
201203.0, 2012052518.0, 4.0, 241.0, 1405.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.00075772882, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.7614488, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.321633e-06, 0.0, -0.0, -0.0, -2.1589484e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052600.0, 4.0, 246.0, 1413.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7039507, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159406, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.00025801075, 0.0, -0.0, -0.76159418, 0.0, -0.7615931, 0.0, -0.0, 0.0, 0.0, 0.0, 4.8392845e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.1634495e-09, 0.0, -0.0, -0.0, -1.7725737e-13, 0.0, 0.0, 0.76159418, 0.76159382
201203.0, 2012052606.0, 4.0, 249.0, 1421.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72591734, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158327, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.7757133e-06, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 8.7198363e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.3981359e-10, 0.0, -0.0, -0.0, -5.9032109e-13, 0.0, 0.0, 0.76159418, 0.76156938
201203.0, 2012052612.0, 3.0, 253.0, 1433.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.26681539, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7610929, 0.0, -0.0, -0.76159418, 0.0, -0.75965458, 0.0, -0.0, 0.0, 0.0, 0.0, 2.8025969e-45, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.7580245e-12, 0.0, -0.0, -0.0, 2.075482e-14, 0.0, 0.0, 0.76159418, 0.761594
201203.0, 2012052618.0, 3.0, 259.0, 1444.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0011588586, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76155692, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.3486535e-05, 0.0, -0.0, -0.0, -2.3000149e-27, 0.0, 0.0, 0.76159418, 0.76159418
201203.0, 2012052700.0, 2.0, 266.0, 1457.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72019297, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159292, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 3.042235e-05, 0.0, -0.0, -0.76159418, 0.0, -0.76159388, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0871108e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.8831766e-09, 0.0, -0.0, -0.0, -4.7663989e-13, 0.0, 0.0, 0.76159418, 0.76159173
201203.0, 2012052706.0, 2.0, 275.0, 1470.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.73612696, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76151156, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.8764993e-07, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.2002766e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.3805793e-10, 0.0, -0.0, -0.0, -2.6714356e-12, 0.0, 0.0, 0.76159418, 0.76108873
201204.0, 2012053118.0, 1.0, 138.0, 1270.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.45681357, 0.76159418, -4.9340207e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.66541332, 0.0, -0.0, -0.76159418, 0.0, -0.76150787, 0.0, -0.0, 0.0, 0.0, 0.0, 7.5151637e-42, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5444217e-12, 0.0, -0.0, -0.0, -7.5773795e-13, 0.0, 0.0, 0.76159418, 0.76154876
201204.0, 2012060100.0, 1.0, 144.0, 1260.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.00094229245, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76152009, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0482223e-06, 0.0, -0.0, -0.0, -2.1927454e-27, 0.0, 0.0, 0.76159418, 0.76159418
201204.0, 2012060106.0, 2.0, 149.0, 1255.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.73076653, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158547, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.3431605e-06, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.3532952e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.18726e-09, 0.0, -0.0, -0.0, -1.494338e-12, 0.0, 0.0, 0.76159418, 0.76157039
201204.0, 2012060112.0, 2.0, 156.0, 1251.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.72034562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.7615912, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.9243915e-05, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0003873e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.7997072e-09, 0.0, -0.0, -0.0, -2.6001255e-13, 0.0, 0.0, 0.76159418, 0.76159263
201204.0, 2012060118.0, 2.0, 161.0, 1246.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.40697473, 0.76159418, -9.2461694e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.74140525, 0.0, -0.0, -0.76159418, 0.0, -0.76130545, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0536094e-43, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.8048475e-12, 0.0, -0.0, -0.0, -2.2652156e-13, 0.0, 0.0, 0.76159418, 0.76158726
201204.0, 2012060200.0, 2.0, 166.0, 1243.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.00075772882, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.7614488, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.321633e-06, 0.0, -0.0, -0.0, -2.1589484e-27, 0.0, 0.0, 0.76159418, 0.76159418
